epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr,epoch_seconds,mps_current,mps_driver,mps_recommended_max,model,run
28,0.2602935023951113,0.8661174047373842,0.8619806012447547,0.4241174173607155,0.7573282075925036,0.84077479972792,0.0001218928028121,50.08196529199995,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
29,0.2685124749258298,0.862615859938208,0.8611025244761651,0.4274002539601708,0.7457952907256127,0.8319219996758612,0.0001126965169252,50.09686416700061,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
30,0.2617918432741037,0.8674562306900103,0.8655417260336016,0.4319606003195319,0.751081210956271,0.8362243580681091,0.0001036474508437,50.07724229199812,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
31,0.2562668274409002,0.8731204943357364,0.8689882897098723,0.426218668037398,0.7621335896203748,0.8438788817502747,9.478131709729836e-05,50.05875333400036,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
32,0.2632275753851162,0.8658084449021627,0.8646952855082817,0.425361575414675,0.7578087457952907,0.8410474896849526,8.61331062652391e-05,50.14156787500178,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
33,0.256667884493709,0.8693099897013389,0.8686774571204804,0.4367333592445102,0.7621335896203748,0.8437439438262617,7.773694888474269e-05,50.35953291599799,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
34,0.2652572551237689,0.8651905252317199,0.8645984855526485,0.4266076954381503,0.751081210956271,0.836397902213845,6.962598075315047e-05,50.6841490830011,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
35,0.2615739818182836,0.8671472708547889,0.8656545021795253,0.4287232188064854,0.7520422873618453,0.8370548671540018,6.183221215612905e-05,50.41472116699879,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
36,0.2685738428421971,0.8633367662203913,0.8628342711878054,0.4277897555057043,0.7558865929841423,0.8394258136968826,5.438640153769654e-05,50.64020483400236,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
37,0.2650679259694322,0.8656024716786818,0.863296922183494,0.4421019122785012,0.7496395963479097,0.8353203589386671,4.73179341106967e-05,50.226897666001605,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
38,0.2600402245085099,0.8669412976313079,0.8642067925892735,0.4345855179857257,0.7534839019702066,0.8379798558543863,4.0654705886788306e-05,50.21983724999882,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
39,0.2579152176051135,0.8688980432543769,0.8679839296841028,0.4420925959665462,0.7563671311869293,0.8403054757543921,3.4423013583631635e-05,50.100053207999736,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
40,0.2662291251115278,0.8632337796086509,0.86204322810014,0.4318771610347082,0.7477174435367612,0.8340291478910404,2.86474508437579e-05,50.099163250000856,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
41,0.2565006269945789,0.8668383110195674,0.8634308378021016,0.4313968455831573,0.743392599711677,0.8315486700885857,2.3350811174697777e-05,50.08981800000038,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
42,0.2529048049225866,0.8704428424304841,0.8686368521354217,0.4360122573255404,0.7438731379144642,0.8316891533724691,1.8553997993420465e-05,50.80661645899818,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
43,0.2533537001307789,0.8716786817713698,0.8721814473096461,0.4423276966492296,0.7501201345506968,0.835931803190139,1.42759421300971e-05,50.1121200000016,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
44,0.2512652295870834,0.8718846549948507,0.8697810123119588,0.4454610543661195,0.7496395963479097,0.8354311784047571,1.05335271167623e-05,50.53142454200133,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
45,0.2544031208716755,0.8712667353244078,0.8712202003228326,0.4422746358268367,0.74291206150889,0.8310900918723115,7.341522555726972e-06,50.068391750002775,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
46,0.2556201948503264,0.8673532440782699,0.8650923869678429,0.4434677027613425,0.74291206150889,0.8311137760516876,4.712525830705356e-06,50.20551341699684,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
47,0.2562371261149307,0.8650875386199794,0.8649712834709925,0.4377421506146637,0.7419509851033157,0.8303162554525579,2.656912390696692e-06,50.101708833000885,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
48,0.2564464160391771,0.8759011328527292,0.8757094126051587,0.4425478998082925,0.746756367131187,0.8331458841877455,1.1827948028283352e-06,50.369040499997936,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
49,0.2604815618323985,0.8691040164778578,0.8666699335502319,0.4424692762407874,0.7453147525228255,0.8321808572713753,2.959907357592662e-07,50.091121999997995,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
50,0.2550727334376098,0.8708547888774459,0.8666819641826565,0.4422455180842735,0.7457952907256127,0.8325031857153332,0.0,50.35880237500169,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
1,1.1364216317968436,0.5850669412976313,0.579250844421089,0.7024685547708147,0.6775588659298414,0.7428626377522787,0.0002997040092642,72.37921204200029,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
2,0.4466681127567861,0.8089598352214212,0.803896452069888,0.5177007779543472,0.7284959154252764,0.8099250965565374,0.0002988172051971,71.4218096250006,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
3,0.3655983094022399,0.8281153450051494,0.827707913080576,0.4667105210165402,0.7525228255646323,0.8342533016564627,0.0002973430876093,70.11596987500161,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
4,0.3270215248901984,0.8455200823892894,0.8476621480043252,0.4620820864755794,0.7602114368092263,0.8404039402812897,0.0002952874741692,70.08076387500114,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
5,0.3124074095463041,0.8504634397528321,0.8481476035880685,0.4439183027339863,0.7491590581451225,0.831683119578692,0.0002926584774442,70.09207912499915,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
6,0.308709409034952,0.8495365602471678,0.8455534722110323,0.4321025263111732,0.7496395963479097,0.8310830292302729,0.0002894664728832,70.11315466700034,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
7,0.2940521945177465,0.8527291452111225,0.8520040118276353,0.4503899723620783,0.7597308986064392,0.8402485601661176,0.0002857240578699,70.29599154100288,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
8,0.3008850802660725,0.860453141091658,0.85587916813121,0.4252826267856064,0.7554060547813551,0.8363468840917009,0.0002814460020065,70.13996249999764,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
9,0.2880854443682455,0.8588053553038105,0.8563233044205876,0.4519934610413107,0.7679000480538203,0.8467238299388672,0.0002766491888253,70.27087554199898,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
10,0.282395486912693,0.8575695159629249,0.8547917175539181,0.421009318350829,0.7558865929841423,0.8369647225421694,0.0002713525491562,70.36061820800023,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
11,0.2832268248625813,0.8603501544799176,0.8575933885436903,0.4339405400199652,0.7630946660259491,0.8413319381680535,0.0002655769864163,70.05485595899881,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
12,0.284147677319671,0.8591143151390319,0.8595849439399468,0.4408396692702198,0.7654973570398846,0.8455779577684446,0.0002593452941132,69.65502408300017,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
13,0.274510365258039,0.862615859938208,0.8601210687825485,0.4050896609992376,0.7443536761172513,0.8302937117836985,0.0002526820658893,69.68846441699861,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
14,0.2888754404106788,0.8553038105046344,0.8523072046996188,0.4133581308176287,0.7621335896203748,0.8429009682183521,0.0002456135984623,69.69778633299939,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
15,0.2789014647660123,0.8593202883625128,0.8598818938353342,0.396063641250735,0.7568476693897165,0.8389971348205277,0.0002381677878438,69.70149983399824,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
16,0.2784269907570278,0.8601441812564367,0.8594414014879747,0.4194753237322853,0.7679000480538203,0.8467014477177565,0.0002303740192468,71.07551691700064,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
17,0.2707887821045275,0.8658084449021627,0.8608750540533788,0.4230862922647834,0.7679000480538203,0.8466730168800612,0.0002222630511152,71.45232525000029,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
18,0.2732991426599995,0.8599382080329557,0.8615657501009761,0.4218612121367099,0.7679000480538203,0.8467987083297351,0.0002138668937347,70.53812424999705,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
19,0.2785868499846218,0.8573635427394438,0.8564901109091415,0.4100017778750854,0.7578087457952907,0.8392064600674005,0.0002052186829027,70.95626104199982,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
20,0.2616935679644929,0.8703398558187435,0.8647691803016744,0.439148646916752,0.7703027390677559,0.8485324923933328,0.0001963525491562,70.58957091699995,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
21,0.2717283803697226,0.8643666323377961,0.8631475481754391,0.4301845623804135,0.766938971648246,0.8462368146944423,0.0001873034830747,70.4912255829986,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
22,0.2685631010424342,0.8627188465499485,0.8623278169562677,0.428893366408772,0.758769822200865,0.8411010879978664,0.0001781071971878,70.44385004099968,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
23,0.2709793051933039,0.8614830072090628,0.8616874319107051,0.4186602496631096,0.7616530514175877,0.8430716295635117,0.0001687999850346,70.507412166,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
24,0.2709704877726204,0.8609680741503605,0.8586193108277542,0.4265422691008839,0.7621335896203748,0.8434328186260087,0.0001594185779293,70.45567850000225,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
25,0.2699293910321443,0.8643666323377961,0.8610044183687011,0.4214160743955807,0.7573282075925036,0.8399812038410428,0.00015,70.7278928329979,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
26,0.2650615372354535,0.8622039134912461,0.8601965812685671,0.4301976847682991,0.7376261412782317,0.8247334394618789,0.0001405814220706,70.49981454200315,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
27,0.2643672523979792,0.8632337796086509,0.8627348752239976,0.4305036152171034,0.7539644401729938,0.8366994463034194,0.0001312000149653,70.45541187499839,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
28,0.2595987048349223,0.8682801235839341,0.8675022672363449,0.4388386584829104,0.7659778952426718,0.8456672239471309,0.0001218928028121,70.4492276250021,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
29,0.2678181341376413,0.8613800205973223,0.8622107919749362,0.4281501497917597,0.7573282075925036,0.8394636822744238,0.0001126965169252,70.4321369169993,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
30,0.2537519064364546,0.8660144181256436,0.8628193827000075,0.4228526803806732,0.7453147525228255,0.8312523509712947,0.0001036474508437,70.48467595799957,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
31,0.2619903587042733,0.8682801235839341,0.8660781791209006,0.4364962730196907,0.7664584334454589,0.8457261075863663,9.478131709729836e-05,70.50704704199961,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
32,0.26462374220302,0.8606591143151391,0.8600021371870384,0.4357392340826908,0.7424315233061028,0.8295284219967455,8.61331062652391e-05,70.46518883300087,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
33,0.2658912421561908,0.8609680741503605,0.8645123624712241,0.4275532381457815,0.7481979817395483,0.8339758690603827,7.773694888474269e-05,70.4109180000014,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
34,0.2659965848548282,0.8650875386199794,0.8617539598160538,0.4273370534167274,0.7568476693897165,0.8396567997336343,6.962598075315047e-05,70.42926562499997,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
35,0.2618429973245772,0.8670442842430484,0.864282613187438,0.4327031654099442,0.7578087457952907,0.8403172514330071,6.183221215612905e-05,70.41706745899864,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
36,0.2598532365046127,0.8678681771369722,0.8663073035903505,0.4394654885958388,0.758769822200865,0.8407525062915968,5.438640153769654e-05,70.51263795799969,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
37,0.2525313754405838,0.8714727085478887,0.8674449222458526,0.4375729346034734,0.7534839019702066,0.8374414491977799,4.73179341106967e-05,70.51220170799934,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
38,0.2587286963736606,0.8697219361483007,0.8656189634092228,0.4384418662381481,0.7534839019702066,0.8372669298172606,4.0654705886788306e-05,70.49221979199865,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
39,0.2530058445449224,0.8677651905252317,0.8638845921599381,0.4366022256748542,0.7453147525228255,0.8317761687340933,3.4423013583631635e-05,70.51982908300124,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
40,0.2591928354129732,0.8692070030895983,0.865422442666516,0.4400501389563055,0.751081210956271,0.8359005175107326,2.86474508437579e-05,70.54540400000042,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
41,0.2507484961059386,0.8744593202883625,0.8725414927356816,0.4539659824123868,0.7496395963479097,0.8351729612813421,2.3350811174697777e-05,70.52510908300246,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
42,0.2622380673087343,0.8650875386199794,0.8651382973835734,0.4450234435373404,0.7457952907256127,0.8323038099441606,1.8553997993420465e-05,70.43850462500268,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
43,0.2610746258687531,0.8661174047373842,0.8649364905987122,0.4490055721118896,0.7438731379144642,0.8306306074667739,1.42759421300971e-05,70.45264187499924,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
44,0.2550807610783346,0.8720906282183316,0.8706192247127874,0.4556469640326236,0.751081210956271,0.8357967253521064,1.05335271167623e-05,70.42682299999797,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
45,0.2595518624162575,0.8660144181256436,0.8683675506188752,0.4459681689939723,0.7424315233061028,0.8297488476476467,7.341522555726972e-06,70.46318566699847,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
46,0.2504215404069018,0.8733264675592173,0.8697316631501139,0.4482312852347602,0.7443536761172513,0.831087109332604,4.712525830705356e-06,70.42558999999892,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
47,0.2643000597013381,0.8663233779608651,0.866801471645839,0.4528787847552833,0.7453147525228255,0.8315249564274003,2.656912390696692e-06,70.41433933300141,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
48,0.2563746882731096,0.8717816683831102,0.8707120864395708,0.4486968886216405,0.7486785199423354,0.8340755679783324,1.1827948028283352e-06,70.43222079100087,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
49,0.2546376612708816,0.8683831101956746,0.8656727004217892,0.4475996468515135,0.7443536761172513,0.831002582355077,2.959907357592662e-07,70.49015433299792,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
50,0.2572805292328894,0.8717816683831102,0.8665180132987513,0.4548281073742105,0.747236905333974,0.8329088819375497,0.0,70.44314766599928,177.5MB,5.4GB,37.4GB,efficientnet_b1,20260601_004804
1,0.9533761468594156,0.6505664263645726,0.6439390211696143,0.7315592666132871,0.6645843344545891,0.7296654636584526,0.0002997040092642,107.29941649999957,137.0MB,5.2GB,37.4GB,densenet121,20260601_114302
2,0.4440727528288239,0.8083419155509783,0.8056344952038647,0.5422070251526253,0.7289764536280634,0.810148066042776,0.0002988172051971,86.35885304199974,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
3,0.3768449594628307,0.8274974253347065,0.8247696856201844,0.4903067540715716,0.7501201345506968,0.8296841781329999,0.0002973430876093,88.73508625000022,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
4,0.3425417198948217,0.8368692070030896,0.8376014285750456,0.5200723533960331,0.7323402210475732,0.805728617960531,0.0002952874741692,86.6031567089999,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
5,0.3415165777677856,0.8357363542739444,0.8318493480742328,0.4783810797590066,0.7443536761172513,0.8229517346832612,0.0002926584774442,92.29894058300032,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
6,0.3139072210486713,0.8490216271884655,0.8451928406149125,0.4712187573349516,0.7501201345506968,0.8292507796308343,0.0002894664728832,98.65537708400008,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
7,0.3150192515243585,0.8441812564366632,0.8402499595843622,0.449894326916685,0.7554060547813551,0.834287742861549,0.0002857240578699,104.43426904100032,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
8,0.2990202893143334,0.8522142121524202,0.850352625526882,0.4721634121023652,0.751081210956271,0.8273522746644489,0.0002814460020065,97.90579870800002,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
9,0.326622097031525,0.8447991761071061,0.8451746846570808,0.4491386041224203,0.7477174435367612,0.82488361562403,0.0002766491888253,90.09413908399983,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
10,0.2976372782405692,0.8535530381050463,0.8525936147401243,0.4247511627867725,0.7645362806343105,0.8433808754219242,0.0002713525491562,86.87451624999994,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
11,0.2842250076000771,0.8545829042224511,0.8545731662885461,0.4503986597462149,0.7606919750120135,0.8410849443349764,0.0002655769864163,86.3665442079996,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
12,0.2910866625031531,0.8561277033985581,0.8559935637691731,0.4174051224068344,0.7530033637674195,0.837271603207624,0.0002593452941132,86.79410762499992,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
13,0.2795786579439741,0.858908341915551,0.8547457077751339,0.4177347698617245,0.7635752042287361,0.8441978897907751,0.0002526820658893,85.58866387499984,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
14,0.2943830012292989,0.8552008238928939,0.8493974129976585,0.5899801989806953,0.7116770783277271,0.7858213616547274,0.0002456135984623,84.81848600000012,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
15,0.3082838153311202,0.8511843460350155,0.8486250032491263,0.4330368380257855,0.7645362806343105,0.8444879972074957,0.0002381677878438,84.04748312499987,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
16,0.2585360104772506,0.870648815653965,0.863779860458076,0.4197512846449027,0.7683805862566074,0.8477012845677102,0.0002303740192468,83.89480608400027,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
17,0.2689416136765271,0.8612770339855819,0.8581474012057537,0.4273908180665763,0.7664584334454589,0.844452523270612,0.0002222630511152,83.69128891599985,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
18,0.2788661264673443,0.8598352214212153,0.857336308546377,0.4659786630226751,0.7539644401729938,0.8308579857256718,0.0002138668937347,83.39379970799973,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
19,0.2901674243835416,0.8587023686920701,0.8566677230263745,0.401743267431447,0.7530033637674195,0.837425565168001,0.0002052186829027,83.29292779199977,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
20,0.2626192490853192,0.8672502574665294,0.8640191420271986,0.4048232689950971,0.7563671311869293,0.8396472194272523,0.0001963525491562,83.18987841699982,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
21,0.2750222862257893,0.8621009268795057,0.8587898317928369,0.4070377732514762,0.7674195098510331,0.846904963315479,0.0001873034830747,83.36271058400007,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
22,0.2684275788946574,0.8670442842430484,0.8590355130631412,0.4227219957792089,0.7630946660259491,0.8425893913221802,0.0001781071971878,83.36686729199982,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
23,0.2912794864018103,0.8541709577754892,0.8565700506059647,0.4170426212784649,0.766938971648246,0.846624184181468,0.0001687999850346,83.5885270419999,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
24,0.270630398632078,0.8627188465499485,0.8621282685763713,0.4099538185343268,0.7578087457952907,0.8414041304283641,0.0001594185779293,83.36787950000053,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
25,0.268291712586838,0.858908341915551,0.8582675698963276,0.4058015211621825,0.7597308986064392,0.8417483574576621,0.00015,83.2975633749993,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
26,0.2668720736132837,0.8598352214212153,0.8595802612654113,0.4091819240919733,0.7462758289283998,0.8309084117901935,0.0001405814220706,82.9412092499997,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
27,0.2603487116485128,0.8662203913491247,0.8648260252487519,0.4153535903674487,0.7582892839980778,0.8412482536076582,0.0001312000149653,82.67764700000043,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
28,0.270556232827331,0.8650875386199794,0.863301056688801,0.4212054880922199,0.7582892839980778,0.8402791242200583,0.0001218928028121,83.21044983299998,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
29,0.2650669054455296,0.8632337796086509,0.8597288315905065,0.4265988471415225,0.7621335896203748,0.8425061819654114,0.0001126965169252,83.26213112499954,137.6MB,5.3GB,37.4GB,densenet121,20260601_114302
30,0.2572543647428005,0.8664263645726056,0.862449408043497,0.4213381631336551,0.746756367131187,0.8325469397523919,0.0001036474508437,83.29431870899953,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
31,0.2559395982909767,0.8711637487126673,0.8651237663674829,0.417142337701001,0.7616530514175877,0.8432571007623334,9.478131709729836e-05,83.30636891599988,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
32,0.2542185694992112,0.872399588053553,0.87353889971881,0.4232348981011321,0.7520422873618453,0.8368642602247669,8.61331062652391e-05,83.36144166699978,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
33,0.2685701515414319,0.860453141091658,0.8617786016167551,0.41588755375144,0.7385872176838059,0.8275713899917952,7.773694888474269e-05,83.56659791600032,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
34,0.2592896278314561,0.8676622039134912,0.8658634236734474,0.4258974855304738,0.754925516578568,0.8390199498044393,6.962598075315047e-05,85.0046438749996,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
35,0.2508651268684778,0.8714727085478887,0.8680103359760684,0.4318784940191211,0.7621335896203748,0.8435742318094355,6.183221215612905e-05,87.10192662500049,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
36,0.2545115032874961,0.8676622039134912,0.8625872501929407,0.4184252745483083,0.7491590581451225,0.8350805996648568,5.438640153769654e-05,87.94815691700023,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
37,0.2487182608225318,0.8717816683831102,0.8669493959966508,0.4310428568057748,0.7582892839980778,0.8414296128487733,4.73179341106967e-05,87.72380212499957,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
38,0.2532947286948117,0.8698249227600412,0.8652247641064482,0.4271405200039406,0.7400288322921672,0.828831396322464,4.0654705886788306e-05,87.6368992079997,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
39,0.2620188096985144,0.8662203913491247,0.8609288515936291,0.4297032912495845,0.7515617491590582,0.8363635815949813,3.4423013583631635e-05,88.91796929199973,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
40,0.2662125299261724,0.8584963954685891,0.8586894326667023,0.4278147838712597,0.7496395963479097,0.8351347570337996,2.86474508437579e-05,86.94289708399992,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
41,0.2645560107902689,0.8666323377960865,0.8651891731950776,0.4401163914809715,0.7592503604036521,0.8420309603281924,2.3350811174697777e-05,86.03361487500024,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
42,0.2566594690360689,0.8713697219361483,0.8661716139035991,0.4349899946755368,0.7558865929841423,0.839660058138319,1.8553997993420465e-05,86.35321737499999,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
43,0.2611004225380266,0.8657054582904222,0.8642088018754422,0.430250604727817,0.7534839019702066,0.8376404863419898,1.42759421300971e-05,88.24366233300043,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
44,0.2583637974381324,0.8669412976313079,0.863576684660868,0.4313160115168222,0.751081210956271,0.8360763618718873,1.05335271167623e-05,88.66024899999957,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
45,0.2509062874818606,0.8703398558187435,0.8678206592980556,0.4348167571409684,0.7515617491590582,0.8363740239502533,7.341522555726972e-06,88.38258033399961,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
46,0.257519568413895,0.8695159629248198,0.8654071969838694,0.4386258269948835,0.7539644401729938,0.8380135578817429,4.712525830705356e-06,88.1027629579994,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
47,0.2544625209301066,0.8722966014418125,0.8676835486394183,0.4367771982459252,0.7554060547813551,0.839123953525322,2.656912390696692e-06,88.10252058300011,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
48,0.2564456923368908,0.870648815653965,0.8653179728323227,0.4379047088357246,0.7539644401729938,0.8381890624785332,1.1827948028283352e-06,88.09831375000067,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
49,0.2508508322397909,0.8714727085478887,0.8645388034317923,0.4364271890309383,0.7544449783757808,0.8384842349328728,2.959907357592662e-07,88.10889629099984,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
50,0.2538427248827338,0.872811534500515,0.8724409772671297,0.4366508488297634,0.7530033637674195,0.8373216799909663,0.0,88.04171250000036,137.6MB,5.2GB,37.4GB,densenet121,20260601_114302
1,0.8983125511944355,0.6629248197734294,0.6573242029816736,0.6907345770872997,0.6895723209995195,0.7587785124400653,0.0002997040092642,105.83400058299958,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
2,0.4429415386626698,0.8130792996910402,0.8122047556351129,0.531935769998357,0.7318596828447862,0.81211727754466,0.0002988172051971,104.82514291700043,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
3,0.3766746139550921,0.8271884654994851,0.8244103141507704,0.5983860579206072,0.7203267659778952,0.7932117126629851,0.0002973430876093,105.18604087499988,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
4,0.3404749593516211,0.84346035015448,0.8405242680662851,0.5056069751217753,0.7409899086977415,0.81831270903745,0.0002952874741692,110.1883962920001,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
5,0.3438333964740702,0.8340885684860968,0.8322530603108974,0.4434001684074273,0.7554060547813551,0.8323635704417025,0.0002926584774442,101.81685933399967,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
6,0.2936147388051639,0.8554067971163749,0.8540495185190906,0.4205519332157081,0.7664584334454589,0.8434967779311994,0.0002894664728832,101.74159579200024,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
7,0.3341532449214023,0.8406797116374871,0.8425725278547054,0.5367503793751718,0.7318596828447862,0.8031280906579129,0.0002857240578699,120.8495387919993,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
8,0.3068613227314856,0.8473738414006179,0.8447352249372657,0.4644854709484553,0.7515617491590582,0.827932164248533,0.0002814460020065,102.47026758300036,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
9,0.295859760426591,0.853038105046344,0.8491651279245057,0.4682486565682476,0.7544449783757808,0.8309897029508272,0.0002766491888253,102.17020000000048,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
